sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_6786577,ISIC_6786577,,IL_6877594,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.8808943629264832, ""malignant"": 0.11910567322047427}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6818815,ISIC_6818815,,IL_9607410,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04205585829913616, ""malignant"": 0.957944095134735}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6824445,ISIC_6824445,,IL_3906452,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.29321566224098206, ""malignant"": 0.7067843278249104}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6831946,ISIC_6831946,,IL_9072038,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019462706656971324, ""malignant"": 0.9805373152097066}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6838452,ISIC_6838452,,IL_5805980,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02287439784655968, ""malignant"": 0.977125585079193}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6842700,ISIC_6842700,,IL_9489077,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8689651489257812, ""malignant"": 0.13103481382131577}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6843004,ISIC_6843004,,IL_0861940,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0223131300881505, ""malignant"": 0.977686842282613}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6846246,ISIC_6846246,,IL_1057278,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.042893070727586746, ""malignant"": 0.9571069280306498}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6872189,ISIC_6872189,,IL_4862804,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.26027352611223853, ""malignant"": 0.7397265036900837}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6890394,ISIC_6890394,,IL_8364095,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7852258284886677, ""malignant"": 0.21477416157722473}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6914066,ISIC_6914066,,IL_1858834,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09712316344181696, ""malignant"": 0.9028768539428711}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6932479,ISIC_6932479,,IL_7064564,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008296923129819334, ""malignant"": 0.9917030731836954}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6934564,ISIC_6934564,,IL_2703142,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6655310392379761, ""malignant"": 0.3344689110914866}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6967166,ISIC_6967166,,IL_4783389,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.909681499004364, ""malignant"": 0.09031848236918448}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6968526,ISIC_6968526,,IL_5129613,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6200739343961079, ""malignant"": 0.37992607305447257}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_6971136,ISIC_6971136,,IL_0610557,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9419422547022501, ""malignant"": 0.05805776609728733}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7001987,ISIC_7001987,,IL_5037450,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.12697191660602888, ""malignant"": 0.8730280796686808}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7005808,ISIC_7005808,,IL_3790645,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02702481375308707, ""malignant"": 0.972975214322408}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7033406,ISIC_7033406,,IL_0625469,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2859305888414383, ""malignant"": 0.7140694061915079}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7057641,ISIC_7057641,,IL_1300657,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06751300456623235, ""malignant"": 0.9324869910875956}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7070121,ISIC_7070121,,IL_5675821,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8991351127624512, ""malignant"": 0.1008649052431186}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7094095,ISIC_7094095,,IL_7709098,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00409340759748981, ""malignant"": 0.9959065914154053}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7100479,ISIC_7100479,,IL_1743491,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.023973169969394803, ""malignant"": 0.9760268727938333}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7122420,ISIC_7122420,,IL_3269289,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01653455221094191, ""malignant"": 0.9834654132525126}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7139633,ISIC_7139633,,IL_0241510,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3638912960886955, ""malignant"": 0.6361087163289387}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7142949,ISIC_7142949,,IL_5154479,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.009786834557113858, ""malignant"": 0.990213135878245}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7148211,ISIC_7148211,,IL_6578198,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01948371979718407, ""malignant"": 0.980516254901886}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7152699,ISIC_7152699,,IL_6446380,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5928757389386494, ""malignant"": 0.40712429334719974}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7209186,ISIC_7209186,,IL_7571099,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01597332676950221, ""malignant"": 0.9840267101923623}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7227895,ISIC_7227895,,IL_2962175,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6862531105677286, ""malignant"": 0.3137469093004862}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7231430,ISIC_7231430,,IL_6369359,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08456682165463765, ""malignant"": 0.9154332081476847}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7263241,ISIC_7263241,,IL_2988717,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.017848918059219916, ""malignant"": 0.9821510910987854}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7273851,ISIC_7273851,,IL_0549977,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3281914132336775, ""malignant"": 0.6718085557222366}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7302567,ISIC_7302567,,IL_5110941,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01396849223723014, ""malignant"": 0.9860314726829529}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7323450,ISIC_7323450,,IL_2897531,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3879286696513494, ""malignant"": 0.6120713253815968}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7324772,ISIC_7324772,,IL_0751731,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03500470782940586, ""malignant"": 0.9649953047434487}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7335684,ISIC_7335684,,IL_6686200,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11136039470632869, ""malignant"": 0.8886396288871765}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7343249,ISIC_7343249,,IL_0402026,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03406966539720694, ""malignant"": 0.9659303625424702}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7368174,ISIC_7368174,,IL_3837835,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022547978442162275, ""malignant"": 0.977451999982198}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7381334,ISIC_7381334,,IL_0201884,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.25261116276184714, ""malignant"": 0.7473888595898945}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7386871,ISIC_7386871,,IL_6816811,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06166941362122695, ""malignant"": 0.938330590724945}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7391184,ISIC_7391184,,IL_6594915,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7134814759095509, ""malignant"": 0.2865185011178255}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7430438,ISIC_7430438,,IL_7699811,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8836636741956074, ""malignant"": 0.11633635063966113}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7435897,ISIC_7435897,,IL_4355798,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07848523758972684, ""malignant"": 0.9215147296587626}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7457508,ISIC_7457508,,IL_8497763,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1409787597755591, ""malignant"": 0.8590212861696878}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7464024,ISIC_7464024,,IL_3143674,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04523354147871335, ""malignant"": 0.9547664523124694}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7466654,ISIC_7466654,,IL_6918825,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.011637289397185668, ""malignant"": 0.988362689812978}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7475784,ISIC_7475784,,IL_2251689,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9219747384389241, ""malignant"": 0.07802521996200085}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7479360,ISIC_7479360,,IL_7257549,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.27451834424088395, ""malignant"": 0.7254816492398579}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7481650,ISIC_7481650,,IL_2771933,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.025908122692878045, ""malignant"": 0.9740918874740601}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7499602,ISIC_7499602,,IL_7790192,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.018973372876644135, ""malignant"": 0.9810266296068827}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7506634,ISIC_7506634,,IL_9485180,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03262929404445458, ""malignant"": 0.9673707087834675}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7518317,ISIC_7518317,,IL_5069726,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06569185387343168, ""malignant"": 0.9343081712722778}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7535027,ISIC_7535027,,IL_9603617,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.344063475728035, ""malignant"": 0.6559364994366963}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7546528,ISIC_7546528,,IL_8277688,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9099031289418538, ""malignant"": 0.09009692134956518}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7559808,ISIC_7559808,,IL_1618777,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8981781601905823, ""malignant"": 0.10182186526556808}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7567880,ISIC_7567880,,IL_4332595,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017503213991100587, ""malignant"": 0.9824968377749125}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7581757,ISIC_7581757,,IL_2529122,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.21336976687113443, ""malignant"": 0.7866302331288655}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7600832,ISIC_7600832,,IL_8845602,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.23933379352092743, ""malignant"": 0.7606662114461262}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7631509,ISIC_7631509,,IL_3249139,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6416205565134684, ""malignant"": 0.35837946335474646}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7650091,ISIC_7650091,,IL_8001896,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.035143650602549314, ""malignant"": 0.9648563464482625}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7670245,ISIC_7670245,,IL_8783042,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08893628853062788, ""malignant"": 0.9110636711120604}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7711097,ISIC_7711097,,IL_2104146,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05762902988741795, ""malignant"": 0.9423709909121195}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7718433,ISIC_7718433,,IL_6922157,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0557697811940064, ""malignant"": 0.9442301988601685}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7729398,ISIC_7729398,,IL_1782345,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.8776576121648152, ""malignant"": 0.12234238410989443}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7744368,ISIC_7744368,,IL_1511744,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.041420780743161835, ""malignant"": 0.9585792223612467}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7757000,ISIC_7757000,,IL_0404523,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7396143674850464, ""malignant"": 0.2603856474161148}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7759828,ISIC_7759828,,IL_8543215,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.16564669429014126, ""malignant"": 0.8343532681465149}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7775105,ISIC_7775105,,IL_7363444,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05094737753582497, ""malignant"": 0.949052611986796}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7780391,ISIC_7780391,,IL_9026324,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7135239243507384, ""malignant"": 0.286476102968057}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7780780,ISIC_7780780,,IL_7483628,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10981384168068567, ""malignant"": 0.8901861310005188}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7784358,ISIC_7784358,,IL_1882623,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03015507850795984, ""malignant"": 0.9698449373245239}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7797463,ISIC_7797463,,IL_2566700,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.731504201889038, ""malignant"": 0.2684957832098007}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7816290,ISIC_7816290,,IL_5997841,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005532742943614721, ""malignant"": 0.994467278321584}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7827261,ISIC_7827261,,IL_2521173,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7572399079799652, ""malignant"": 0.24276009786262875}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7835980,ISIC_7835980,,IL_6695406,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04612062207888812, ""malignant"": 0.9538793563842773}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7857854,ISIC_7857854,,IL_5979940,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022914654885729156, ""malignant"": 0.9770853519439696}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7900173,ISIC_7900173,,IL_9746297,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04769608067969481, ""malignant"": 0.9523039261500039}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7902533,ISIC_7902533,,IL_6762452,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4289624641338984, ""malignant"": 0.5710375308990479}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7932712,ISIC_7932712,,IL_8482465,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06531349228074153, ""malignant"": 0.934686541557312}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7936930,ISIC_7936930,,IL_7418665,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.100061463812987, ""malignant"": 0.8999385436375935}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7961515,ISIC_7961515,,IL_3651436,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06439334526658058, ""malignant"": 0.9356066783269246}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7971759,ISIC_7971759,,IL_1387239,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005291459422248105, ""malignant"": 0.9947085380554199}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7980095,ISIC_7980095,,IL_4779406,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00757589618054529, ""malignant"": 0.9924241304397583}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7981568,ISIC_7981568,,IL_2658437,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04694716306403279, ""malignant"": 0.9530528386433919}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7985297,ISIC_7985297,,IL_2574343,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030242600245401263, ""malignant"": 0.9697574377059935}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_7992749,ISIC_7992749,,IL_3742523,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05774152232334017, ""malignant"": 0.9422584772109984}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8016561,ISIC_8016561,,IL_4128851,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9172212282816569, ""malignant"": 0.0827787749003619}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8025365,ISIC_8025365,,IL_6839518,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02597755892202258, ""malignant"": 0.9740224679311116}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8033561,ISIC_8033561,,IL_6003876,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.012077097781002522, ""malignant"": 0.9879229068756104}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8054114,ISIC_8054114,,IL_1734179,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07968909541765848, ""malignant"": 0.9203109343846638}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8073921,ISIC_8073921,,IL_6083019,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8297756512959797, ""malignant"": 0.1702243685722351}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8079388,ISIC_8079388,,IL_1611761,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1301762101550897, ""malignant"": 0.8698237935702006}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8096941,ISIC_8096941,,IL_6281110,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07564088950554529, ""malignant"": 0.924359122912089}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8112445,ISIC_8112445,,IL_5914745,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.40056208769480384, ""malignant"": 0.5994379222393036}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8124386,ISIC_8124386,,IL_6654419,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008019302603012571, ""malignant"": 0.9919807116190592}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8133362,ISIC_8133362,,IL_3982236,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.1454820657769839, ""malignant"": 0.854517896970113}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8149219,ISIC_8149219,,IL_0000652,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2772091602285703, ""malignant"": 0.7227908273537953}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8160587,ISIC_8160587,,IL_2088373,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9426161646842955, ""malignant"": 0.05738382252457086}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8171954,ISIC_8171954,,IL_6780891,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03352263383567333, ""malignant"": 0.9664773742357888}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8175420,ISIC_8175420,,IL_5580548,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.014166947696746014, ""malignant"": 0.9858330885569254}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8184627,ISIC_8184627,,IL_9924772,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5072722087303797, ""malignant"": 0.49272777885198593}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8193858,ISIC_8193858,,IL_0965686,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9151516556739807, ""malignant"": 0.08484832523390651}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8220140,ISIC_8220140,,IL_2590916,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.36536551018555957, ""malignant"": 0.6346344947814941}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8225518,ISIC_8225518,,IL_6781250,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.4773917098840077, ""malignant"": 0.5226083050171534}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8234989,ISIC_8234989,,IL_9823804,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.15216952189803123, ""malignant"": 0.8478304743766785}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8251905,ISIC_8251905,,IL_5434909,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03266897508486485, ""malignant"": 0.9673310319582621}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8278794,ISIC_8278794,,IL_5835931,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13777786776578674, ""malignant"": 0.862222135066986}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8293339,ISIC_8293339,,IL_9233957,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.031486445339396596, ""malignant"": 0.9685135285059611}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8311956,ISIC_8311956,,IL_7793730,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024570816506942112, ""malignant"": 0.9754291971524556}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8318215,ISIC_8318215,,IL_1587748,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.22042121986548105, ""malignant"": 0.7795787851015726}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8323623,ISIC_8323623,,IL_2788163,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9718741377194722, ""malignant"": 0.02812588613596745}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8324607,ISIC_8324607,,IL_0721578,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.2509636779626211, ""malignant"": 0.7490363419055939}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8339912,ISIC_8339912,,IL_8472677,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08384435189266999, ""malignant"": 0.9161556760470071}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8346382,ISIC_8346382,,IL_2663790,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07159478019214778, ""malignant"": 0.928405225276947}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8357891,ISIC_8357891,,IL_6588313,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05556394811719656, ""malignant"": 0.9444360335667927}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
